Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Lot Config,Land Slope,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,ngbhd_Blmngtn,ngbhd_Blueste,ngbhd_BrDale,ngbhd_BrkSide,ngbhd_ClearCr,ngbhd_CollgCr,ngbhd_Crawfor,ngbhd_Edwards,ngbhd_Gilbert,ngbhd_Greens,ngbhd_IDOTRR,ngbhd_MeadowV,ngbhd_Mitchel,ngbhd_NAmes,ngbhd_NPkVill,ngbhd_NWAmes,ngbhd_NoRidge,ngbhd_NridgHt,ngbhd_OldTown,ngbhd_SWISU,ngbhd_Sawyer,ngbhd_SawyerW,ngbhd_Somerst,ngbhd_StoneBr,ngbhd_Timber,ngbhd_Veenker,cond1_Artery,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,bldgtype_1Fam,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Flat,roofstyle_Gable,roofstyle_Gambrel,roofstyle_Hip,roofstyle_Mansard,roofstyle_Shed,roofmatl_CompShg,roofmatl_Metal,roofmatl_Roll,roofmatl_Tar&Grv,roofmatl_WdShake,roofmatl_WdShngl,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD ,Overall Qual Squared
2482,531452100,120,RL,50.0,7175,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,1991,1991,Plywood,Plywood,None,0.0,3,TA,PConc,4,TA,1,6,Unf,939,1217,GasA,Gd,Y,SBrkr,1217,0,1217,0,0,2,0,2,1,3,Typ,0,0,Attchd,1991.0,RFn,2,484,TA,TA,Y,0,64,0,0,NA,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1364,903455140,30,RM,60.0,7200,Pave,Reg,Corner,Gtl,Norm,1Story,6,7,1925,1992,VinylSd,VinylSd,None,0.0,2,TA,CBlock,3,TA,1,1,Unf,1040,1040,GasA,Gd,Y,SBrkr,1040,0,1040,0,0,1,0,2,1,2,Typ,0,0,Detchd,1993.0,Unf,2,320,TA,TA,Y,0,132,0,0,NA,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2584,535303050,20,RL,75.0,11310,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,1954,1954,Wd Sdng,BrkFace,None,0.0,2,TA,CBlock,3,TA,1,1,Unf,1367,1367,GasA,Ex,Y,SBrkr,1375,0,1375,0,0,1,0,2,1,2,Typ,1,3,Attchd,1954.0,Unf,2,451,TA,TA,Y,0,30,0,0,NA,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
818,906230030,90,RL,0.0,7976,Pave,Reg,Inside,Gtl,Norm,2Story,7,5,2000,2000,VinylSd,VinylSd,BrkFace,23.0,2,TA,PConc,5,TA,1,6,Unf,348,1168,GasA,Ex,Y,SBrkr,1168,1619,2787,2,0,4,2,6,2,2,Typ,2,3,BuiltIn,2000.0,Fin,4,820,TA,TA,Y,312,0,0,0,NA,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
2673,903206160,70,RL,69.0,11737,Pave,IR1,Inside,Gtl,Norm,2Story,6,7,1924,1996,BrkComm,Stucco,None,0.0,2,TA,BrkTil,3,TA,1,1,Unf,848,848,GasW,TA,N,SBrkr,1017,810,1827,0,0,1,0,2,1,2,Typ,1,4,Detchd,1943.0,Unf,1,240,Fa,TA,Y,27,36,42,0,GdPrv,5,2006,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2089,905480180,20,RL,60.0,9060,Pave,Reg,Inside,Gtl,Norm,1Story,5,6,1957,2006,Wd Sdng,Wd Sdng,BrkFace,98.0,2,TA,PConc,0,NA,0,0,NA,0,0,GasA,Ex,Y,SBrkr,1340,0,1340,0,0,1,0,3,1,2,Typ,1,4,Attchd,1957.0,RFn,1,252,TA,TA,Y,116,0,0,0,MnPrv,6,2007,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1297,902128150,190,RM,60.0,10800,Pave,Reg,Inside,Gtl,Norm,1.5Fin,6,6,1940,1950,Wd Sdng,Wd Sdng,None,0.0,2,TA,CBlock,3,TA,1,4,Unf,294,884,GasA,TA,Y,SBrkr,884,552,1436,0,0,2,0,3,2,2,Typ,2,4,Detchd,1940.0,Unf,2,828,TA,TA,Y,0,0,126,0,NA,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36
790,905451300,20,RL,68.0,9571,Pave,Reg,Inside,Gtl,Norm,1Story,5,5,1956,1956,MetalSd,MetalSd,None,0.0,2,TA,CBlock,3,TA,1,3,Unf,816,1073,GasA,TA,Y,FuseA,1073,0,1073,1,0,1,0,2,1,2,Typ,0,0,Attchd,1956.0,Unf,1,340,TA,TA,Y,0,0,0,0,GdPrv,2,2009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2616,535425040,20,RL,80.0,10800,Pave,Reg,Inside,Gtl,Norm,1Story,6,6,1961,1992,HdBoard,HdBoard,BrkFace,104.0,2,TA,CBlock,3,TA,1,3,Unf,400,1313,GasA,TA,Y,SBrkr,1773,0,1773,1,0,2,0,3,1,2,Min2,2,3,Attchd,1961.0,RFn,2,418,TA,TA,Y,355,98,0,144,NA,8,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
720,902330040,70,RM,121.0,17671,Pave,Reg,Corner,Gtl,Norm,2Story,8,9,1882,1986,Wd Sdng,Wd Sdng,None,0.0,3,Gd,BrkTil,3,TA,1,4,Unf,700,916,GasA,Gd,Y,SBrkr,916,826,1742,0,0,1,1,4,1,3,Typ,1,4,Attchd,1925.0,Unf,2,424,TA,TA,P,0,169,0,0,NA,11,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
222,905105070,20,RL,0.0,8246,Pave,IR1,Inside,Gtl,Norm,1Story,5,8,1968,2001,Plywood,Plywood,None,0.0,2,Gd,CBlock,3,TA,2,3,ALQ,204,1060,GasA,Ex,Y,SBrkr,1060,0,1060,1,0,1,0,3,1,3,Typ,1,3,Attchd,1968.0,Unf,1,270,TA,TA,Y,406,90,0,0,MnPrv,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
557,532354160,20,RL,0.0,8499,Pave,IR1,Corner,Gtl,Norm,1Story,5,6,1961,1961,MetalSd,MetalSd,None,0.0,2,TA,CBlock,3,TA,1,6,Unf,204,864,GasA,Ex,Y,SBrkr,864,0,864,1,0,1,0,3,1,2,Typ,0,0,Detchd,1982.0,Unf,2,732,TA,TA,Y,0,312,0,0,NA,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1148,531451020,120,RL,50.0,8012,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,1993,1994,Plywood,Plywood,None,0.0,3,TA,PConc,4,TA,1,2,GLQ,598,1604,GasA,Ex,Y,SBrkr,1617,0,1617,1,0,2,0,2,1,3,Typ,1,2,Attchd,1993.0,RFn,2,533,TA,TA,Y,0,69,0,0,NA,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2766,906475050,80,RL,0.0,21453,Pave,IR1,CulDSac,Sev,Norm,SLvl,6,5,1969,1969,Plywood,Plywood,None,0.0,2,TA,CBlock,3,TA,4,5,Unf,0,938,GasA,Ex,Y,SBrkr,988,0,988,1,0,1,0,1,1,2,Typ,2,3,Attchd,1969.0,Unf,2,540,TA,TA,Y,0,130,0,0,NA,10,2006,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
534,531363010,20,RL,80.0,9605,Pave,Reg,Corner,Gtl,Norm,1Story,7,6,2007,2007,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,1218,1218,GasA,Ex,Y,SBrkr,1218,0,1218,0,0,1,1,3,1,3,Typ,0,0,Detchd,2007.0,RFn,2,576,TA,TA,Y,0,178,0,0,NA,4,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1452,907227050,20,RL,60.0,7180,Pave,IR1,Inside,Gtl,Norm,1Story,5,7,1972,1972,HdBoard,HdBoard,None,0.0,2,TA,CBlock,3,TA,3,5,Unf,474,864,GasA,TA,Y,SBrkr,864,0,864,0,0,1,0,3,1,2,Typ,0,0,Detchd,1989.0,Unf,1,352,TA,TA,Y,0,0,0,0,NA,5,2008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
630,535150070,50,RL,0.0,12513,Pave,IR1,FR2,Gtl,Norm,1.5Fin,4,4,1920,2007,VinylSd,VinylSd,None,0.0,2,Gd,BrkTil,3,Fa,1,1,Unf,715,715,GasA,Gd,Y,SBrkr,1281,457,1738,0,0,2,0,4,1,2,Typ,1,4,Attchd,1920.0,Unf,1,368,TA,TA,Y,55,0,0,0,NA,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
2648,902125020,70,RM,50.0,9000,Pave,Reg,Corner,Gtl,Norm,2Story,5,6,1880,1991,VinylSd,VinylSd,None,0.0,2,TA,BrkTil,2,Fa,1,1,Unf,636,636,GasA,TA,Y,FuseA,1089,661,1750,0,0,1,0,3,1,4,Typ,0,0,Detchd,1937.0,Unf,1,240,Fa,Po,N,0,0,293,0,MnPrv,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
125,534425310,85,RL,80.0,8800,Pave,Reg,Inside,Gtl,Norm,SFoyer,6,7,1963,1963,MetalSd,MetalSd,BrkFace,156.0,2,Gd,PConc,3,TA,4,6,Unf,173,936,GasA,Ex,Y,SBrkr,1054,0,1054,1,0,1,0,3,1,3,Typ,0,0,Attchd,1963.0,RFn,2,480,TA,TA,Y,120,0,0,0,MnPrv,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1904,534451020,50,RL,51.0,3500,Pave,Reg,Inside,Gtl,Norm,1.5Fin,3,5,1945,1950,MetalSd,MetalSd,None,0.0,2,TA,CBlock,3,TA,1,2,Unf,226,370,GasA,TA,N,FuseA,442,228,670,1,0,1,0,2,1,1,Typ,0,0,NA,1979.0,NA,0,0,NA,NA,N,0,21,0,0,MnPrv,7,2007,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
1670,527404150,20,RL,0.0,7340,Pave,IR1,Inside,Gtl,Norm,1Story,4,6,1971,1971,HdBoard,HdBoard,None,0.0,2,TA,CBlock,3,TA,1,5,Unf,536,858,GasA,TA,Y,SBrkr,858,0,858,0,0,1,0,2,1,2,Typ,0,0,Detchd,1979.0,Unf,1,684,TA,TA,Y,0,0,0,0,NA,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
756,903458170,30,RM,52.0,6240,Pave,Reg,Inside,Gtl,Norm,1.5Fin,4,5,1925,1950,MetalSd,MetalSd,None,0.0,2,TA,CBlock,3,TA,1,4,Unf,628,780,GasA,TA,Y,FuseA,848,0,1208,0,0,1,0,2,1,2,Typ,0,0,Detchd,1962.0,Unf,2,539,TA,TA,Y,0,23,112,0,NA,1,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
717,902326030,70,RM,65.0,11700,Pave,IR1,Corner,Gtl,Norm,2Story,7,7,1880,2003,Stucco,Stucco,None,0.0,3,TA,Stone,3,Fa,1,1,Unf,1240,1240,GasW,TA,N,SBrkr,1320,1320,2640,0,0,1,1,4,1,3,Typ,1,4,Detchd,1950.0,Unf,4,864,TA,TA,N,181,0,386,0,NA,5,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1032,527378020,20,RL,80.0,10000,Pave,Reg,Inside,Gtl,Norm,1Story,5,6,1973,2000,HdBoard,HdBoard,None,0.0,2,TA,CBlock,4,TA,1,4,Unf,92,1176,GasA,Gd,Y,SBrkr,1178,0,1178,0,1,1,1,3,1,3,Typ,1,2,Attchd,1973.0,Unf,2,439,TA,TA,Y,224,0,0,0,MnPrv,11,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
852,907196060,20,RL,75.0,11166,Pave,Reg,Inside,Gtl,Norm,1Story,7,5,2001,2001,VinylSd,VinylSd,BrkFace,180.0,3,TA,PConc,4,TA,2,6,Unf,1468,1492,GasA,Ex,Y,SBrkr,1492,0,1492,0,0,2,0,3,1,3,Typ,1,3,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,114,0,168,NA,7,2009,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1731,528218100,60,RL,58.0,13204,Pave,IR1,Inside,Gtl,Norm,2Story,7,5,2006,2007,VinylSd,VinylSd,Stone,44.0,2,TA,PConc,4,TA,1,1,Unf,608,608,GasA,Ex,Y,SBrkr,608,850,1458,0,0,2,0,3,1,3,Typ,0,0,BuiltIn,2007.0,Fin,2,454,TA,TA,Y,100,33,0,0,NA,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49
